	variable	value	citibike_station_id	label
537	7	5.34	537	Lexington Ave & E 24 St
540	7	0.11	540	Lexington Ave & E 26 St
546	7	0	546	E 30 St & Park Ave S
2017	7	0	2017	E 43 St & 2 Ave
2021	7	0.22	2021	W 45 St & 8 Ave
2023	7	0.11	2023	E 55 St & Lexington Ave
3002	7	6.75	3002	South End Av & Liberty St
2009	7	0.65	2009	Catherine St & Monroe St
2010	7	0	2010	Grand St & Greene St
2022	7	0.22	2022	E 59 St & Sutton Pl
2012	7	8.39	2012	E 27 St & 1 Ave
2008	7	0.22	2008	Little West St & 1 Pl
3016	7	4.58	3016	W 23 & 8 Ave
3131	7	5.56	3131	Coming soon: E 63 St & York Ave 
3134	7	0.11	3134	3 Ave & E 62 St
3142	7	0	3142	1 Ave & E 62 St
3223	7	0	3223	E 55 St & 3 Ave
3224	7	0.22	3224	W 13 St & Hudson St
3230	7	36.6	3230	Penn Station Valet
3233	7	0	3233	E 48 St & 5 Ave
3235	7	0	3235	E 41 St & Madison Ave
3236	7	0.44	3236	PABT Valet
137	8	12.66	137	Henry St & Grand St
150	8	0	150	E 2 St & Avenue C
266	8	0.11	266	Avenue D & E 8 St
291	8	0.22	291	Madison St & Montgomery St
302	8	0	302	Avenue D & E 3 St
307	8	0.44	307	Canal St & Rutgers St
331	8	1.2	331	Pike St & Monroe St
332	8	0	332	Cherry St
339	8	1.42	339	Avenue D & E 12 St
340	8	0.76	340	Madison St & Clinton St
341	8	4.91	341	Stanton St & Mangin St
342	8	0	342	Columbia St & Rivington St
349	8	4.69	349	Rivington St and Ridge St
350	8	0	350	Clinton St & Grand St
356	8	6.77	356	Bialystoker Pl & Delancey St
393	8	0.76	393	E 5 St & Avenue C
394	8	0.11	394	E 9 St & Avenue C
400	8	12.88	400	Pitt St & Stanton St
411	8	1.09	411	E 6 St & Avenue D
502	8	0	502	E Broadway & Grand St
236	8	0	236	St Marks Pl & 2 Ave
237	8	0	237	E 11 Street & 2 Avenue
300	8	0.52	300	Cooper Square & E 7 St
301	8	0.44	301	E 2 St & Avenue B
317	8	0	317	E 6 St & Avenue B
326	8	0	326	E 11 St & 1 Ave
428	8	0	428	E 3 St & 1 Ave
432	8	12.12	432	E 7 St & Avenue A
433	8	0	433	E 13 St & Avenue A
438	8	0	438	St Marks Pl & 1 Ave
439	8	0.44	439	E 4 St & 2 Ave
445	8	0	445	E 10 St & Avenue A
483	8	0.22	483	E 12 St & 3 Ave
264	8	4.26	264	Maiden Ln & Pearl St
315	8	0.66	315	South St & Gouverneur Ln
337	8	1.64	337	Old Slip & Front St
351	8	7.86	351	Front St & Maiden Ln
415	8	0.55	415	Pearl St & Hanover Square
487	8	14.19	487	E 20 St & FDR Drive
504	8	19	504	1 Ave & E 15 St
511	8	1.2	511	E 14 St & Avenue B
545	8	29.04	545	E 23 St & 1 Ave
2003	8	15.72	2003	1 Ave & 18 St
281	8	6.33	281	Grand Army Plaza & Central Park S
352	8	38.43	352	W 56 St & 6 Ave
456	8	26.53	456	E 53 St & Madison Ave
510	8	46.18	510	W 51 St & 6 Ave
520	8	0	520	W 52 St & 5 Ave
2006	8	9.72	2006	Central Park S & 6 Ave
3132	8	11.57	3132	E 59 St & Madison Ave
128	8	2.51	128	MacDougal St & Prince St
151	8	0.33	151	Cleveland Pl & Spring St
303	8	0.98	303	Mercer St & Spring St
347	8	12.12	347	W Houston St & Hudson St
348	8	1.31	348	W Broadway & Spring St
2004	8	2.51	2004	Spring St & 6 Ave
238	8	0	238	Bank St & Washington St
247	8	0.11	247	Perry St & Bleecker St
346	8	0.33	346	Bank St & Hudson St
358	8	0	358	Christopher St & Greenwich St
72	8	0	72	W 52 St & 11 Ave
79	8	2.51	79	Franklin St & W Broadway
82	8	0.76	82	St James Pl & Pearl St
116	8	1.86	116	W 17 St & 8 Ave
127	8	0.11	127	Barrow St & Hudson St
146	8	2.73	146	Hudson St & Reade St
147	8	12.12	147	Greenwich St & Warren St
152	8	6.77	152	Warren St & Church St
153	8	0.33	153	E 40 St & 5 Ave
160	8	0	160	E 37 St & Lexington Ave
161	8	0	161	LaGuardia Pl & W 3 St
164	8	0.11	164	E 47 St & 2 Ave
167	8	0	167	E 39 St & 3 Av
168	8	1.42	168	W 18 St & 6 Av
173	8	4.04	173	Broadway & W 49 St
174	8	2.29	174	E 25 St & 1 Ave
195	8	0.22	195	Liberty St & Broadway
212	8	1.86	212	W 16 St & The High Line
223	8	50.98	223	W 13 St & 7 Ave
224	8	0.11	224	Spruce St & Nassau St
225	8	0.98	225	W 14 St & The High Line
228	8	0.76	228	E 48 St & 3 Ave
229	8	9.28	229	Great Jones St
248	8	5.79	248	Laight St & Hudson St
249	8	31.94	249	Harrison St & Hudson St
250	8	0.44	250	Lafayette St & Jersey St
251	8	0.66	251	Mott St & Prince St
252	8	0.44	252	MacDougal St & Washington Sq
253	8	0.22	253	W 13 St & 5 Ave
254	8	0.22	254	W 11 St & 6 Ave
257	8	1.31	257	Lispenard St & Broadway
259	8	0.33	259	South St & Whitehall St
260	8	1.52	260	Broad St & Bridge St
263	8	1.64	263	Elizabeth St & Hester St
265	8	1.97	265	Stanton St & Chrystie St
268	8	11.9	268	Howard St & Centre St
276	8	4.8	276	Duane St & Greenwich St
280	8	0	280	E 10 St & 5 Ave
284	8	0.66	284	Greenwich Ave & 8 Ave
285	8	2.4	285	Broadway & E 14 St
293	8	27.13	293	Lafayette St & E 8 St
295	8	0.87	295	Pike St & E Broadway
296	8	0	296	Division St & Bowery
297	8	0.33	297	E 15 St & 3 Ave
304	8	0	304	Broadway & Battery Pl
305	8	8.95	305	E 58 St and 3 Ave
306	8	4.04	306	Cliff St & Fulton St
308	8	0.11	308	St James Pl & Oliver St
309	8	11.9	309	Murray St & West St
311	8	1.97	311	Norfolk St & Broome St
312	8	18.45	312	Allen St & E Houston St
316	8	0.11	316	Fulton St & William St
319	8	1.42	319	Park Pl & Church St
320	8	0	320	Church St & Leonard St
325	8	0	325	E 19 St & 3 Ave
327	8	10.04	327	Vesey Pl & River Terrace
328	8	21.29	328	Watts St & Greenwich St
329	8	19.34	329	Greenwich St & N Moore St
330	8	0.66	330	Reade St & Broadway
334	8	0.33	334	W 20 St & 7 Ave
335	8	2.84	335	Washington Pl & Broadway
336	8	0	336	Sullivan St & Washington Sq
345	8	0	345	W 13 St & 6 Ave
355	8	0	355	Bayard St & Baxter St
357	8	0.98	357	E 11 St & Broadway
359	8	0	359	E 47 St & Park Av
360	8	0.76	360	William St & Pine St
361	8	0.33	361	Allen St & Hester St
362	8	0.76	362	Broadway & W 37 St
363	8	0.22	363	West Thames St
367	8	0.33	367	E 53 St and Lexington Ave
368	8	0.87	368	Carmine St & 6 Ave
369	8	0	369	Washington Pl & 6 Ave
375	8	3.28	375	Mercer St & Bleecker St
376	8	0.76	376	John St & William St
377	8	0.87	377	6 Ave & Canal St
379	8	0.22	379	W 31 St & 7 Ave
380	8	0	380	W 4 St & 7 Ave S
382	8	2.84	382	University Pl & E 14 St
383	8	0.22	383	Greenwich Ave & 7 Ave
385	8	1.2	385	E 55 St & 2 Ave
386	8	1.2	386	Centre St & Worth St
387	8	5.35	387	Centre St & Chambers St
388	8	0.22	388	W 26 St & 10 Ave
401	8	18.34	401	Allen St & Rivington St
402	8	0	402	Broadway & E 22 St
405	8	0	405	Washington St & Gansevoort St
408	8	0.98	408	Market St & Cherry St
410	8	1.2	410	Suffolk St & Stanton St
412	8	3.28	412	Forsyth St & Canal St
417	8	11.03	417	Barclay St & Church St
422	8	0	422	W 59 St & 10 Ave
423	8	0	423	W 54 St & 9 Ave
426	8	10.7	426	West St & Chambers St
427	8	0	427	State St
434	8	4.04	434	9 Ave & W 18 St
435	8	1.31	435	W 21 St & 6 Ave
440	8	9.93	440	E 45 St & 3 Ave
441	8	0.66	441	E 52 St & 2 Ave
442	8	20.96	442	W 27 St & 7 Ave
444	8	2.73	444	Broadway & W 24 St
446	8	9.93	446	W 24 St & 7 Ave
447	8	0.33	447	8  Ave & W 52 St
448	8	12.23	448	W 37 St & 10 Ave
449	8	0	449	52 St & 9 Ave
453	8	4.69	453	W 22 St & 8 Ave
455	8	1.86	455	1 Ave & E 44 St
457	8	0	457	Broadway & W 57 St
458	8	4.48	458	W 22 St & 11 Ave
459	8	0.98	459	W 18 St & 11 Ave
461	8	0.11	461	E 20 St & 2 Ave
462	8	4.59	462	W 22 St & 10 Ave
463	8	3.06	463	9 Ave & W 16 St
465	8	21.51	465	Broadway & W 41 St
466	8	0.29	466	W 25 St & 6 Ave
468	8	0.11	468	Broadway & W 55 St
469	8	1.53	469	Broadway & W 53 St
470	8	0	470	W 20 St & 8 Ave
472	8	0	472	E 32 St & Park Av
473	8	0.66	473	Rivington St & Chrystie St
474	8	0	474	5 Ave & E 29 St
475	8	1.2	475	E 16 St & Irving Pl
476	8	0.11	476	E 31 St & 3 Ave
477	8	0	477	W 41 St & 8 Ave
478	8	0	478	11 Ave & W 41 St
479	8	0	479	9 Ave & W 45 St
480	8	0.22	480	W 53 St & 10 Ave
482	8	0.66	482	W 15 St & 7 Ave
484	8	5.9	484	W 44 St & 5 Ave
485	8	0	485	W 37 St & 5 Ave
486	8	0	486	Broadway & W 29 St
488	8	0	488	W 39 St & 9 Ave
489	8	0.66	489	10 Ave & W 28 St
490	8	0	490	W 33 St & 8 Ave
491	8	9.17	491	E 24 St & Park Ave S
492	8	0	492	W 33 St & 7 Ave
493	8	6.33	493	W 45 St & 6 Ave
494	8	0	494	W 26 St & 8 Ave
495	8	0.33	495	W 47 St & 10 Ave
496	8	0.66	496	E 16 St & 5 Ave
497	8	1.31	497	E 17 St & Broadway
498	8	0.44	498	Broadway & W 32 St
499	8	0.22	499	Broadway & W 60 St
500	8	6.33	500	Broadway & W 51 St
501	8	0	501	FDR Drive & E 35 St
503	8	1.2	503	E 20 St & Park Ave
505	8	0.22	505	6 Ave & W 33 St
507	8	0.22	507	E 25 St & 2 Ave
508	8	1.75	508	W 46 St & 11 Ave
509	8	0	509	9 Ave & W 22 St
513	8	0	513	W 56 St & 10 Ave
514	8	0.55	514	12 Ave & W 40 St
515	8	0.66	515	W 43 St & 10 Ave
516	8	5.57	516	E 47 St & 1 Ave
517	8	0.33	517	Pershing Square S
518	8	0	518	E 39 St & 2 Ave
519	8	0	519	Pershing Square N
521	8	0	521	8 Ave & W 31 St
522	8	18.78	522	E 51 St & Lexington Ave
523	8	0	523	W 38 St & 8 Ave
524	8	4.04	524	W 43 St & 6 Ave
525	8	0.87	525	W 34 St & 11 Ave
526	8	0.55	526	E 33 St & 5 Ave
527	8	0	527	E 33 St & 1 Ave
528	8	1.42	528	2 Ave & E 30 St
529	8	0	529	W 42 St & 8 Ave
530	8	0.87	530	11 Av & 59 St
531	8	0.33	531	Forsyth St & Broome St
533	8	0	533	Broadway & W 39 St
534	8	1.09	534	Water - Whitehall Plaza
536	8	9.5	536	1 Ave & E 30 St
537	8	6.22	537	Lexington Ave & E 24 St
540	8	0	540	Lexington Ave & E 26 St
546	8	0.11	546	E 30 St & Park Ave S
2017	8	0	2017	E 43 St & 2 Ave
2021	8	0	2021	W 45 St & 8 Ave
2023	8	4.59	2023	E 55 St & Lexington Ave
3002	8	13.32	3002	South End Av & Liberty St
2009	8	0	2009	Catherine St & Monroe St
2010	8	0.66	2010	Grand St & Greene St
2022	8	0.11	2022	E 59 St & Sutton Pl
2012	8	17.58	2012	E 27 St & 1 Ave
2008	8	0	2008	Little West St & 1 Pl
3016	8	5.13	3016	W 23 & 8 Ave
3131	8	5.57	3131	Coming soon: E 63 St & York Ave 
3134	8	0.11	3134	3 Ave & E 62 St
3142	8	0	3142	1 Ave & E 62 St
3223	8	0.22	3223	E 55 St & 3 Ave
3224	8	0.98	3224	W 13 St & Hudson St
3230	8	31	3230	Penn Station Valet
3233	8	6.88	3233	E 48 St & 5 Ave
3235	8	0	3235	E 41 St & Madison Ave
3236	8	0	3236	PABT Valet
137	9	37.25	137	Henry St & Grand St
150	9	0.11	150	E 2 St & Avenue C
266	9	0	266	Avenue D & E 8 St
291	9	0	291	Madison St & Montgomery St
302	9	0	302	Avenue D & E 3 St
307	9	0.11	307	Canal St & Rutgers St
331	9	0	331	Pike St & Monroe St
332	9	0	332	Cherry St
339	9	0	339	Avenue D & E 12 St
340	9	0.44	340	Madison St & Clinton St
341	9	4.25	341	Stanton St & Mangin St
342	9	0	342	Columbia St & Rivington St
349	9	0.22	349	Rivington St and Ridge St
350	9	0	350	Clinton St & Grand St
356	9	1.42	356	Bialystoker Pl & Delancey St
393	9	0	393	E 5 St & Avenue C
394	9	0	394	E 9 St & Avenue C
400	9	0.44	400	Pitt St & Stanton St
411	9	0.22	411	E 6 St & Avenue D
502	9	0	502	E Broadway & Grand St
236	9	0	236	St Marks Pl & 2 Ave
237	9	0.11	237	E 11 Street & 2 Avenue
300	9	0	300	Cooper Square & E 7 St
301	9	0	301	E 2 St & Avenue B
317	9	0	317	E 6 St & Avenue B
326	9	0	326	E 11 St & 1 Ave
428	9	0	428	E 3 St & 1 Ave
432	9	11.76	432	E 7 St & Avenue A
433	9	0.11	433	E 13 St & Avenue A
438	9	0	438	St Marks Pl & 1 Ave
439	9	0.54	439	E 4 St & 2 Ave
445	9	0.11	445	E 10 St & Avenue A
483	9	0.11	483	E 12 St & 3 Ave
264	9	29.08	264	Maiden Ln & Pearl St
315	9	15.8	315	South St & Gouverneur Ln
337	9	23.53	337	Old Slip & Front St
351	9	38.89	351	Front St & Maiden Ln
415	9	6.21	415	Pearl St & Hanover Square
487	9	13.73	487	E 20 St & FDR Drive
504	9	18.95	504	1 Ave & E 15 St
511	9	0.11	511	E 14 St & Avenue B
545	9	25.93	545	E 23 St & 1 Ave
2003	9	15.58	2003	1 Ave & 18 St
281	9	30.28	281	Grand Army Plaza & Central Park S
352	9	40.09	352	W 56 St & 6 Ave
456	9	25.05	456	E 53 St & Madison Ave
510	9	54.47	510	W 51 St & 6 Ave
520	9	0.11	520	W 52 St & 5 Ave
2006	9	23.86	2006	Central Park S & 6 Ave
3132	9	45.53	3132	E 59 St & Madison Ave
128	9	18.63	128	MacDougal St & Prince St
151	9	3.7	151	Cleveland Pl & Spring St
303	9	8.82	303	Mercer St & Spring St
347	9	28.87	347	W Houston St & Hudson St
348	9	6.75	348	W Broadway & Spring St
2004	9	18.95	2004	Spring St & 6 Ave
238	9	0.11	238	Bank St & Washington St
247	9	0	247	Perry St & Bleecker St
346	9	0.44	346	Bank St & Hudson St
358	9	0	358	Christopher St & Greenwich St
72	9	0	72	W 52 St & 11 Ave
79	9	7.41	79	Franklin St & W Broadway
82	9	0.98	82	St James Pl & Pearl St
116	9	7.52	116	W 17 St & 8 Ave
127	9	0.98	127	Barrow St & Hudson St
146	9	4.9	146	Hudson St & Reade St
147	9	24.84	147	Greenwich St & Warren St
152	9	9.59	152	Warren St & Church St
153	9	4.36	153	E 40 St & 5 Ave
160	9	0.44	160	E 37 St & Lexington Ave
161	9	1.96	161	LaGuardia Pl & W 3 St
164	9	5.66	164	E 47 St & 2 Ave
167	9	0.44	167	E 39 St & 3 Av
168	9	14.49	168	W 18 St & 6 Av
173	9	7.73	173	Broadway & W 49 St
174	9	0	174	E 25 St & 1 Ave
195	9	2.29	195	Liberty St & Broadway
212	9	18.95	212	W 16 St & The High Line
223	9	50.98	223	W 13 St & 7 Ave
224	9	3.59	224	Spruce St & Nassau St
225	9	10.46	225	W 14 St & The High Line
228	9	21.79	228	E 48 St & 3 Ave
229	9	19.06	229	Great Jones St
248	9	15.25	248	Laight St & Hudson St
249	9	57.64	249	Harrison St & Hudson St
250	9	5.66	250	Lafayette St & Jersey St
251	9	4.25	251	Mott St & Prince St
252	9	0.87	252	MacDougal St & Washington Sq
253	9	1.31	253	W 13 St & 5 Ave
254	9	0	254	W 11 St & 6 Ave
257	9	7.95	257	Lispenard St & Broadway
259	9	10.46	259	South St & Whitehall St
260	9	11.36	260	Broad St & Bridge St
263	9	1.09	263	Elizabeth St & Hester St
265	9	0.33	265	Stanton St & Chrystie St
268	9	23.86	268	Howard St & Centre St
276	9	7.63	276	Duane St & Greenwich St
280	9	0.44	280	E 10 St & 5 Ave
284	9	0.33	284	Greenwich Ave & 8 Ave
285	9	3.81	285	Broadway & E 14 St
293	9	27.3	293	Lafayette St & E 8 St
295	9	0	295	Pike St & E Broadway
296	9	0	296	Division St & Bowery
297	9	0.11	297	E 15 St & 3 Ave
304	9	0	304	Broadway & Battery Pl
305	9	15.25	305	E 58 St and 3 Ave
306	9	6.75	306	Cliff St & Fulton St
308	9	0.22	308	St James Pl & Oliver St
309	9	25.93	309	Murray St & West St
311	9	0.22	311	Norfolk St & Broome St
312	9	18.85	312	Allen St & E Houston St
316	9	1.96	316	Fulton St & William St
319	9	6.1	319	Park Pl & Church St
320	9	3.92	320	Church St & Leonard St
325	9	0	325	E 19 St & 3 Ave
327	9	14.16	327	Vesey Pl & River Terrace
328	9	26.8	328	Watts St & Greenwich St
329	9	30.68	329	Greenwich St & N Moore St
330	9	4.47	330	Reade St & Broadway
334	9	1.2	334	W 20 St & 7 Ave
335	9	23.2	335	Washington Pl & Broadway
336	9	1.74	336	Sullivan St & Washington Sq
345	9	0	345	W 13 St & 6 Ave
355	9	1.42	355	Bayard St & Baxter St
357	9	2.4	357	E 11 St & Broadway
359	9	0.44	359	E 47 St & Park Av
360	9	4.58	360	William St & Pine St
361	9	0	361	Allen St & Hester St
362	9	1.63	362	Broadway & W 37 St
363	9	0.33	363	West Thames St
367	9	0	367	E 53 St and Lexington Ave
368	9	1.31	368	Carmine St & 6 Ave
369	9	0	369	Washington Pl & 6 Ave
375	9	3.27	375	Mercer St & Bleecker St
376	9	2.94	376	John St & William St
377	9	1.53	377	6 Ave & Canal St
379	9	0	379	W 31 St & 7 Ave
380	9	0	380	W 4 St & 7 Ave S
382	9	8.82	382	University Pl & E 14 St
383	9	0	383	Greenwich Ave & 7 Ave
385	9	1.85	385	E 55 St & 2 Ave
386	9	9.59	386	Centre St & Worth St
387	9	13.73	387	Centre St & Chambers St
388	9	15.47	388	W 26 St & 10 Ave
401	9	18.3	401	Allen St & Rivington St
402	9	0	402	Broadway & E 22 St
405	9	0.22	405	Washington St & Gansevoort St
408	9	0	408	Market St & Cherry St
410	9	0	410	Suffolk St & Stanton St
412	9	1.2	412	Forsyth St & Canal St
417	9	14.6	417	Barclay St & Church St
422	9	0	422	W 59 St & 10 Ave
423	9	0	423	W 54 St & 9 Ave
426	9	17.54	426	West St & Chambers St
427	9	1.42	427	State St
434	9	11.11	434	9 Ave & W 18 St
435	9	10.02	435	W 21 St & 6 Ave
440	9	22	440	E 45 St & 3 Ave
441	9	0.65	441	E 52 St & 2 Ave
442	9	21.13	442	W 27 St & 7 Ave
444	9	24.18	444	Broadway & W 24 St
446	9	9.8	446	W 24 St & 7 Ave
447	9	0.65	447	8  Ave & W 52 St
448	9	12.42	448	W 37 St & 10 Ave
449	9	0	449	52 St & 9 Ave
453	9	4.58	453	W 22 St & 8 Ave
455	9	18.74	455	1 Ave & E 44 St
457	9	0.22	457	Broadway & W 57 St
458	9	26.47	458	W 22 St & 11 Ave
459	9	10.24	459	W 18 St & 11 Ave
461	9	0	461	E 20 St & 2 Ave
462	9	4.9	462	W 22 St & 10 Ave
463	9	8.06	463	9 Ave & W 16 St
465	9	21.57	465	Broadway & W 41 St
466	9	7.83	466	W 25 St & 6 Ave
468	9	1.09	468	Broadway & W 55 St
469	9	9.26	469	Broadway & W 53 St
470	9	0	470	W 20 St & 8 Ave
472	9	0.76	472	E 32 St & Park Av
473	9	0.22	473	Rivington St & Chrystie St
474	9	8.28	474	5 Ave & E 29 St
475	9	2.51	475	E 16 St & Irving Pl
476	9	0	476	E 31 St & 3 Ave
477	9	0	477	W 41 St & 8 Ave
478	9	0	478	11 Ave & W 41 St
479	9	0	479	9 Ave & W 45 St
480	9	0	480	W 53 St & 10 Ave
482	9	0.87	482	W 15 St & 7 Ave
484	9	13.62	484	W 44 St & 5 Ave
485	9	0.87	485	W 37 St & 5 Ave
486	9	0	486	Broadway & W 29 St
488	9	0.11	488	W 39 St & 9 Ave
489	9	1.31	489	10 Ave & W 28 St
490	9	0	490	W 33 St & 8 Ave
491	9	19.17	491	E 24 St & Park Ave S
492	9	0	492	W 33 St & 7 Ave
493	9	33.66	493	W 45 St & 6 Ave
494	9	0.22	494	W 26 St & 8 Ave
495	9	0	495	W 47 St & 10 Ave
496	9	9.26	496	E 16 St & 5 Ave
497	9	18.3	497	E 17 St & Broadway
498	9	0.22	498	Broadway & W 32 St
499	9	0.11	499	Broadway & W 60 St
500	9	17.76	500	Broadway & W 51 St
501	9	0	501	FDR Drive & E 35 St
503	9	7.84	503	E 20 St & Park Ave
505	9	0	505	6 Ave & W 33 St
507	9	0.22	507	E 25 St & 2 Ave
508	9	1.96	508	W 46 St & 11 Ave
509	9	0	509	9 Ave & W 22 St
513	9	0	513	W 56 St & 10 Ave
514	9	0.11	514	12 Ave & W 40 St
515	9	0	515	W 43 St & 10 Ave
516	9	8.61	516	E 47 St & 1 Ave
517	9	0	517	Pershing Square S
518	9	0.98	518	E 39 St & 2 Ave
519	9	0	519	Pershing Square N
521	9	0	521	8 Ave & W 31 St
522	9	31.59	522	E 51 St & Lexington Ave
523	9	0	523	W 38 St & 8 Ave
524	9	5.66	524	W 43 St & 6 Ave
525	9	1.42	525	W 34 St & 11 Ave
526	9	1.31	526	E 33 St & 5 Ave
527	9	0.22	527	E 33 St & 1 Ave
528	9	0.65	528	2 Ave & E 30 St
529	9	0	529	W 42 St & 8 Ave
530	9	0	530	11 Av & 59 St
531	9	0	531	Forsyth St & Broome St
533	9	2.07	533	Broadway & W 39 St
534	9	16.56	534	Water - Whitehall Plaza
536	9	9.37	536	1 Ave & E 30 St
537	9	9.69	537	Lexington Ave & E 24 St
540	9	0.65	540	Lexington Ave & E 26 St
546	9	1.74	546	E 30 St & Park Ave S
2017	9	1.53	2017	E 43 St & 2 Ave
2021	9	0.11	2021	W 45 St & 8 Ave
2023	9	24.51	2023	E 55 St & Lexington Ave
3002	9	20.7	3002	South End Av & Liberty St
2009	9	0	2009	Catherine St & Monroe St
2010	9	3.92	2010	Grand St & Greene St
2022	9	0.22	2022	E 59 St & Sutton Pl
2012	9	6.43	2012	E 27 St & 1 Ave
2008	9	0.22	2008	Little West St & 1 Pl
3016	9	6.97	3016	W 23 & 8 Ave
3131	9	5.21	3131	Coming soon: E 63 St & York Ave 
3134	9	0.11	3134	3 Ave & E 62 St
3142	9	0.22	3142	1 Ave & E 62 St
3223	9	4.47	3223	E 55 St & 3 Ave
3224	9	5.34	3224	W 13 St & Hudson St
3230	9	16.34	3230	Penn Station Valet
3233	9	17.21	3233	E 48 St & 5 Ave
3235	9	0.98	3235	E 41 St & Madison Ave
3236	9	1.09	3236	PABT Valet
137	10	28.98	137	Henry St & Grand St
150	10	0.33	150	E 2 St & Avenue C
266	10	0	266	Avenue D & E 8 St
291	10	0	291	Madison St & Montgomery St
302	10	0	302	Avenue D & E 3 St
307	10	0	307	Canal St & Rutgers St
331	10	0	331	Pike St & Monroe St
332	10	0	332	Cherry St
339	10	0	339	Avenue D & E 12 St
340	10	0	340	Madison St & Clinton St
341	10	1.09	341	Stanton St & Mangin St
342	10	0	342	Columbia St & Rivington St
349	10	0.22	349	Rivington St and Ridge St
350	10	0	350	Clinton St & Grand St
356	10	0.44	356	Bialystoker Pl & Delancey St
393	10	0.44	393	E 5 St & Avenue C
394	10	0	394	E 9 St & Avenue C
400	10	0	400	Pitt St & Stanton St
411	10	0	411	E 6 St & Avenue D
502	10	0	502	E Broadway & Grand St
236	10	0	236	St Marks Pl & 2 Ave
237	10	0.11	237	E 11 Street & 2 Avenue
300	10	0	300	Cooper Square & E 7 St
301	10	0	301	E 2 St & Avenue B
317	10	0	317	E 6 St & Avenue B
326	10	0	326	E 11 St & 1 Ave
428	10	0.22	428	E 3 St & 1 Ave
432	10	12.09	432	E 7 St & Avenue A
433	10	0.44	433	E 13 St & Avenue A
438	10	0.11	438	St Marks Pl & 1 Ave
439	10	0.11	439	E 4 St & 2 Ave
445	10	0.44	445	E 10 St & Avenue A
483	10	0	483	E 12 St & 3 Ave
264	10	36.38	264	Maiden Ln & Pearl St
315	10	28.65	315	South St & Gouverneur Ln
337	10	43.79	337	Old Slip & Front St
351	10	38.02	351	Front St & Maiden Ln
415	10	16.99	415	Pearl St & Hanover Square
487	10	14.16	487	E 20 St & FDR Drive
504	10	18.74	504	1 Ave & E 15 St
511	10	1.53	511	E 14 St & Avenue B
545	10	26.36	545	E 23 St & 1 Ave
2003	10	15.03	2003	1 Ave & 18 St
281	10	19.5	281	Grand Army Plaza & Central Park S
352	10	40.41	352	W 56 St & 6 Ave
456	10	20.37	456	E 53 St & Madison Ave
510	10	50	510	W 51 St & 6 Ave
520	10	0.44	520	W 52 St & 5 Ave
2006	10	9.04	2006	Central Park S & 6 Ave
3132	10	32.79	3132	E 59 St & Madison Ave
128	10	32.57	128	MacDougal St & Prince St
151	10	8.71	151	Cleveland Pl & Spring St
303	10	29.08	303	Mercer St & Spring St
347	10	38.02	347	W Houston St & Hudson St
348	10	24.73	348	W Broadway & Spring St
2004	10	36.27	2004	Spring St & 6 Ave
238	10	0	238	Bank St & Washington St
247	10	0	247	Perry St & Bleecker St
346	10	0	346	Bank St & Hudson St
358	10	0.44	358	Christopher St & Greenwich St
72	10	0	72	W 52 St & 11 Ave
79	10	15.58	79	Franklin St & W Broadway
82	10	0.65	82	St James Pl & Pearl St
116	10	7.73	116	W 17 St & 8 Ave
127	10	4.9	127	Barrow St & Hudson St
146	10	5.99	146	Hudson St & Reade St
147	10	25.27	147	Greenwich St & Warren St
152	10	10.78	152	Warren St & Church St
153	10	6.21	153	E 40 St & 5 Ave
160	10	0.65	160	E 37 St & Lexington Ave
161	10	5.77	161	LaGuardia Pl & W 3 St
164	10	12.85	164	E 47 St & 2 Ave
167	10	1.31	167	E 39 St & 3 Av
168	10	18.19	168	W 18 St & 6 Av
173	10	4.79	173	Broadway & W 49 St
174	10	0	174	E 25 St & 1 Ave
195	10	7.19	195	Liberty St & Broadway
212	10	29.3	212	W 16 St & The High Line
223	10	51.63	223	W 13 St & 7 Ave
224	10	6.1	224	Spruce St & Nassau St
225	10	21.57	225	W 14 St & The High Line
228	10	26.14	228	E 48 St & 3 Ave
229	10	15.03	229	Great Jones St
248	10	19.61	248	Laight St & Hudson St
249	10	43.4	249	Harrison St & Hudson St
250	10	5.66	250	Lafayette St & Jersey St
251	10	10.46	251	Mott St & Prince St
252	10	1.85	252	MacDougal St & Washington Sq
253	10	3.59	253	W 13 St & 5 Ave
254	10	0	254	W 11 St & 6 Ave
257	10	22.55	257	Lispenard St & Broadway
259	10	26.03	259	South St & Whitehall St
260	10	6.06	260	Broad St & Bridge St
263	10	2.29	263	Elizabeth St & Hester St
265	10	0.44	265	Stanton St & Chrystie St
268	10	28	268	Howard St & Centre St
276	10	9.91	276	Duane St & Greenwich St
280	10	1.09	280	E 10 St & 5 Ave
284	10	0.76	284	Greenwich Ave & 8 Ave
285	10	2.29	285	Broadway & E 14 St
293	10	26.67	293	Lafayette St & E 8 St
295	10	0.11	295	Pike St & E Broadway
296	10	0.11	296	Division St & Bowery
297	10	0	297	E 15 St & 3 Ave
304	10	0.33	304	Broadway & Battery Pl
305	10	19.28	305	E 58 St and 3 Ave
306	10	12.09	306	Cliff St & Fulton St
308	10	0.22	308	St James Pl & Oliver St
309	10	22.98	309	Murray St & West St
311	10	0.65	311	Norfolk St & Broome St
312	10	18.41	312	Allen St & E Houston St
316	10	3.38	316	Fulton St & William St
319	10	8.28	319	Park Pl & Church St
320	10	8.71	320	Church St & Leonard St
